text,label
This is example text number 0,1
This is example text number 1,1
This is example text number 2,0
This is example text number 3,0
This is example text number 4,1
This is example text number 5,0
This is example text number 6,0
This is example text number 7,0
This is example text number 8,1
This is example text number 9,1
This is example text number 10,0
This is example text number 11,0
This is example text number 12,1
This is example text number 13,1
This is example text number 14,1
This is example text number 15,0
This is example text number 16,0
This is example text number 17,0
This is example text number 18,1
This is example text number 19,0
This is example text number 20,0
This is example text number 21,1
This is example text number 22,0
This is example text number 23,1
This is example text number 24,1
This is example text number 25,0
This is example text number 26,1
This is example text number 27,0
This is example text number 28,0
This is example text number 29,1
This is example text number 30,1
This is example text number 31,1
This is example text number 32,0
This is example text number 33,0
This is example text number 34,1
This is example text number 35,0
This is example text number 36,1
This is example text number 37,0
This is example text number 38,0
This is example text number 39,0
This is example text number 40,0
This is example text number 41,1
This is example text number 42,1
This is example text number 43,0
This is example text number 44,0
This is example text number 45,1
This is example text number 46,1
This is example text number 47,0
This is example text number 48,0
This is example text number 49,0
This is example text number 50,0
This is example text number 51,1
This is example text number 52,0
This is example text number 53,0
This is example text number 54,0
This is example text number 55,0
This is example text number 56,1
This is example text number 57,0
This is example text number 58,0
This is example text number 59,1
This is example text number 60,0
This is example text number 61,0
This is example text number 62,1
This is example text number 63,1
This is example text number 64,0
This is example text number 65,0
This is example text number 66,1
This is example text number 67,1
This is example text number 68,0
This is example text number 69,0
This is example text number 70,1
This is example text number 71,0
This is example text number 72,1
This is example text number 73,1
This is example text number 74,1
This is example text number 75,1
This is example text number 76,0
This is example text number 77,0
This is example text number 78,1
This is example text number 79,1
This is example text number 80,0
This is example text number 81,0
This is example text number 82,0
This is example text number 83,1
This is example text number 84,1
This is example text number 85,1
This is example text number 86,1
This is example text number 87,1
This is example text number 88,0
This is example text number 89,1
This is example text number 90,0
This is example text number 91,0
This is example text number 92,0
This is example text number 93,1
This is example text number 94,0
This is example text number 95,1
This is example text number 96,0
This is example text number 97,0
This is example text number 98,1
This is example text number 99,0
